Id,Score
1492139,2
798124,4
1603635,5
450464,3
1017163,5
1159483,5
1004546,5
293836,4
1462254,5
1177112,5
733172,5
99051,4
661390,4
1520681,3
839279,4
1108042,4
776933,3
1509811,4
682093,3
1534952,5
1114160,2
1359655,5
233039,4
1298557,4
1673708,5
217604,5
1285229,4
597815,3
1313507,4
242253,4
569707,4
991572,4
289603,5
1269777,5
770694,4
234547,5
1672504,5
163064,4
498439,3
1152290,3
648125,5
1689382,5
709682,5
687702,4
359725,4
800270,4
242050,3
234082,5
587868,2
1392205,5
875020,4
66317,5
1521617,5
1357212,4
390541,5
548890,5
143419,5
1493241,5
139162,4
1528148,5
1638722,4
273302,4
576438,5
1688977,5
1335774,5
1363315,5
946038,5
1029577,5
1625868,5
452035,5
218381,5
1340118,4
1500353,4
626534,4
1369250,5
393192,3
397213,5
1222605,3
1085186,5
118530,4
1308495,3
1482938,4
180526,2
1379834,4
1183916,3
863477,4
1211751,5
464304,3
160281,5
949305,5
802130,4
1618376,5
652567,5
1238185,5
643848,5
622215,4
243346,4
490944,5
414954,4
864340,4
1300137,3
236488,3
303986,5
991900,4
708811,3
809841,5
1573111,5
1484422,4
899900,4
96684,5
524028,4
1203459,3
52069,4
1382569,5
793492,4
82844,5
1267477,3
484647,3
892182,4
109407,3
950789,5
422981,3
1027206,4
388771,5
1643347,4
59650,4
653265,4
886790,4
1663021,5
225833,5
972254,5
1245647,5
1646342,4
696847,4
1361159,5
710887,5
954030,5
1189611,3
711198,5
336452,4
1238828,4
1623798,4
1283397,4
1041674,4
701888,5
1000761,4
1611979,4
1425869,5
763184,4
1550747,4
521139,4
7300,5
1632872,5
458903,5
1453757,5
1325945,5
270747,4
1498464,3
1187620,5
886769,4
77541,4
1580113,3
797467,4
1108780,3
1570815,3
1359496,5
252812,4
1443677,5
42153,4
34230,5
1626708,3
1306625,5
922202,4
73415,5
53875,5
613133,3
82112,4
494658,5
1111302,5
1217732,5
1575166,4
1605997,4
1117021,3
1468075,5
749712,5
1607003,5
169363,5
307755,5
441219,4
944013,4
50395,5
1429918,3
613467,4
233244,4
1541076,5
975950,5
739377,3
1341746,4
1179111,4
1665230,4
1534548,4
346368,5
961514,5
387700,5
1454420,3
176508,4
18804,4
135702,5
682302,3
630251,3
507205,5
1017882,4
1085806,3
451546,4
384529,5
139527,5
990173,5
823981,2
1305341,4
346384,5
1272667,5
747014,4
592976,5
278306,5
367246,5
357426,5
1503021,5
910542,4
891118,4
920815,5
1542047,5
1496778,5
325516,5
1127484,4
1142259,5
1060915,5
1515554,4
98214,3
590077,5
120185,4
1185963,4
702092,5
320085,5
122521,5
1413205,4
263042,5
54857,4
1234108,5
30806,5
335387,5
1064466,5
1316657,4
637557,4
895511,5
253668,4
85614,5
411829,5
724872,4
1426886,4
1678796,3
27828,4
97863,5
385400,4
585883,5
203457,5
750021,4
492204,5
41934,4
755062,4
1088671,3
1436275,5
260414,5
424656,5
1185442,5
1536051,5
1020865,4
1241857,4
1488016,5
1278018,5
208102,5
1417389,5
1365096,5
35090,5
720598,4
1168530,2
1078267,5
717955,3
688773,5
1282596,4
187960,4
984327,4
516414,5
457725,3
361513,5
625886,5
129783,5
1563679,5
1156885,4
1050331,4
976031,3
503153,5
132293,3
139177,5
42276,5
1027056,5
393593,4
1408380,3
1185612,5
1210197,5
952832,4
1039397,5
1499951,5
1486438,4
60577,5
65112,5
1305467,4
1237165,4
985834,4
1342241,3
686409,5
681529,5
611872,3
290909,5
826739,5
348286,4
287254,5
149017,5
500620,5
765916,3
1178599,4
504912,3
981413,4
161849,5
649304,3
758278,3
557852,4
308814,5
497039,4
1091867,5
1643398,5
300555,5
1439861,5
231477,5
95661,4
743222,5
243954,4
628799,4
1362701,5
1112809,4
1304311,5
1463916,4
28501,5
177905,3
461325,4
833368,4
1011744,4
187225,4
63266,5
623428,3
25685,4
874482,4
744951,2
1583657,4
1410993,4
5082,4
517122,5
258602,4
707657,5
922984,4
729465,4
474876,5
102694,5
974193,5
1184587,5
193140,4
53676,4
1673438,5
1073191,4
1163722,4
225882,5
171372,4
504473,4
592619,4
91903,5
1397890,2
1439688,5
255560,4
1145169,5
987059,5
362888,5
117832,5
1200109,5
1127517,2
233525,5
25988,5
1252855,4
494827,4
585334,4
623482,4
1029149,4
1037042,4
1346692,4
895593,5
329218,4
1693788,5
1026634,4
778153,4
1047104,3
374787,4
873577,3
1359542,5
1216474,3
1625351,4
1226913,4
1327148,5
1297412,4
134589,5
113954,5
930036,3
939562,5
1427499,4
358500,4
1205770,4
18282,4
1437527,3
302582,5
1649278,4
389358,5
1294972,4
621269,5
211910,3
683512,3
871866,5
1619803,4
567006,3
724397,3
155475,5
309684,5
126644,5
1307747,4
1076890,4
622398,4
1175577,5
1504253,5
953805,4
264285,5
51712,4
92766,5
1397532,5
510097,4
1247170,4
315561,5
550000,5
166581,5
1525152,4
1456569,4
1544655,4
1671418,4
984074,3
1304769,4
68685,5
389248,5
807641,5
169497,4
234737,5
553246,5
1259650,2
455290,4
1221172,5
1360157,5
768326,4
231868,4
1420340,5
213350,4
415226,5
267969,4
1620849,3
1591001,4
374054,3
972056,3
1279948,3
16861,3
474190,5
1334515,5
856197,5
558765,2
1489783,4
1559471,5
1298705,4
1259903,4
1323332,5
1396295,5
772767,4
781290,4
97071,5
505479,4
806824,4
1058081,4
1638488,4
382840,5
1394569,4
664558,5
14790,4
1006662,5
123967,5
252709,3
165329,5
1484568,4
1558872,4
1000249,5
25987,4
777195,4
251703,5
770008,3
362690,4
1550885,4
885384,3
345912,5
1264691,4
316408,3
286183,5
977754,5
209082,5
985951,3
755518,5
236361,4
171994,5
1465163,4
481724,5
693876,3
687782,5
566116,3
240717,5
779964,4
1462135,4
1461608,4
382370,5
599657,4
299545,5
810384,5
1061141,3
294240,5
876932,4
1213625,3
288610,5
877811,5
1418803,4
1688433,5
625463,4
1400807,4
1331429,5
160882,5
49924,4
10160,4
937796,5
401637,5
1355983,5
1529276,3
22997,2
1048497,4
19498,4
304021,5
737256,5
1426867,5
119377,5
204727,5
477868,5
1142468,5
753660,3
406413,5
31211,5
227868,4
317189,4
1092523,5
787918,5
932608,5
402754,5
850352,5
931144,5
1440783,4
352224,5
536834,4
864419,4
864722,4
303886,5
225217,4
752566,4
775349,3
1382166,5
578498,4
956892,4
148161,5
1253941,5
872130,4
603134,5
1058388,4
831705,4
27619,4
297036,5
1471325,5
158688,4
1609744,5
1673812,5
300125,5
1660356,4
594476,3
743206,5
1505485,5
24706,5
295178,3
1098072,5
462531,4
921134,3
1682839,5
663929,5
53528,5
1055011,5
191622,5
762036,4
1114283,5
979316,5
1560508,4
1247272,4
616790,4
500799,3
433403,5
169343,5
580998,2
747400,5
1238586,4
750130,3
1413683,3
720682,4
691294,5
26540,4
165506,5
1145889,4
348229,5
798116,4
1072084,2
11747,5
1357264,4
347116,5
1493592,5
796771,3
36351,5
343290,5
58693,5
470352,5
589237,4
105476,5
478095,4
1341298,5
318464,5
727214,4
805518,5
1426154,4
1678730,2
752222,4
1201419,2
1672989,4
806830,5
739064,4
1053417,5
1428199,4
408542,4
1429272,5
220871,2
268117,5
1170512,5
317882,5
1410896,5
550166,5
1464263,4
1583177,5
803058,5
1382663,4
682565,4
1263173,4
287040,4
749059,4
1529866,4
411629,2
201534,4
443118,5
896273,5
881008,5
1611919,5
1240140,4
300651,4
96178,5
303507,5
1374143,3
16220,5
958818,4
1437166,4
430555,4
1116455,5
467204,3
1033283,2
880460,5
412099,5
575785,5
1032742,3
228962,4
1499895,4
1526425,5
1663940,5
311134,2
594437,4
1625280,4
940775,5
602782,4
897410,5
204848,4
232929,4
1477415,5
694770,4
1361600,5
1024587,4
444715,5
1143290,4
642284,3
1080622,4
970626,4
401461,4
62607,4
161060,5
239322,5
1120223,5
955067,4
1597655,5
365713,5
50302,5
986296,4
1486978,4
699003,4
831872,5
1304905,3
181509,5
470491,5
609907,4
1182561,5
618884,3
2477,4
309393,5
46484,5
1025522,4
463074,5
684422,4
585636,4
1373832,5
614196,5
711747,4
1458077,3
999772,5
764290,4
46556,5
646564,4
424465,5
1166653,5
344014,4
1464534,4
913461,5
225965,3
362132,4
811517,5
999248,5
1374055,3
1125079,5
1433024,3
367605,5
1374967,4
345148,5
660812,4
1568477,4
632636,3
1221154,5
1494717,5
1258055,5
1276459,5
1229317,5
733381,4
663624,3
924824,5
534263,4
1534759,3
689151,4
710558,5
467068,3
41615,5
1021001,5
545834,5
955189,4
1648154,5
939506,5
136158,5
1641279,5
1482965,5
427778,3
544687,5
1163167,4
1213600,5
499069,4
1214803,5
357118,4
943761,5
226271,5
422437,4
1433265,5
139411,5
980014,5
1667506,5
1192237,5
634298,5
554744,4
1477647,5
212819,4
1326629,5
895938,4
1142073,4
183523,4
326193,4
522760,5
673037,5
1045967,5
1082851,4
689820,4
1510806,4
66821,5
1665572,4
644647,3
746290,3
227772,5
1012025,5
1037935,4
469833,4
941657,4
870259,5
1008104,5
1170423,5
1002245,5
1426334,3
424621,5
1251714,3
990023,2
431180,4
1318082,5
1688568,5
663106,4
979129,4
1226989,5
1695497,2
753834,2
906467,5
116133,5
846450,4
1575654,5
435006,3
294812,4
388443,4
773234,5
863562,4
666326,5
3656,5
606883,4
521459,5
1614651,5
107496,5
956982,5
482117,3
456205,5
765025,3
176549,4
364247,5
84585,4
436214,5
72525,4
670019,3
389999,3
227285,5
883092,5
253393,5
838150,4
352979,4
99295,4
784219,5
63918,5
407060,5
374234,4
871218,4
1165517,4
520170,5
295226,4
814055,5
671037,3
1060974,5
365299,5
434344,5
247318,4
1423843,4
234320,4
1253311,4
1361210,4
944707,5
1299593,5
750030,4
432763,4
894895,5
1560315,5
1380494,4
436029,4
962794,4
1119806,5
1581359,4
515545,5
1411824,5
1305681,4
1538557,5
1388382,4
152427,5
762012,4
744371,4
1102777,4
1461075,5
846305,5
793267,4
699372,4
975890,5
175457,5
905638,4
1067902,5
1152741,5
1570286,4
1066090,4
183819,4
494719,5
690343,4
1056767,4
639790,3
1034477,4
158201,5
571796,4
534390,5
277193,5
366241,4
1281657,5
1420735,5
368615,3
1273679,4
211925,3
1505334,5
780888,4
1367319,5
790556,5
1088945,5
1358866,4
1159721,5
443624,4
905532,5
220168,5
1317073,4
561541,4
1494598,5
818081,4
1370638,5
265787,5
1126614,5
17837,5
315485,5
269778,5
1559052,5
1574925,5
671618,5
1615836,5
1030424,5
1245873,3
300473,5
453891,4
614381,5
1526877,3
1056301,5
97949,4
691729,3
1583062,5
230032,2
112471,5
1122057,5
339222,4
1174573,5
211568,5
1000731,4
63249,3
1081543,3
718838,5
1627781,4
733801,5
302977,4
790911,5
363914,5
911695,5
602348,4
189235,5
526347,5
696488,4
650419,4
1541164,5
557122,5
1505059,5
147958,4
1640395,5
501128,4
1285335,4
1041868,5
200192,5
1076203,5
778336,5
1053092,4
496619,2
1418135,4
519658,5
1500030,5
1529989,4
755750,3
745318,4
329053,5
234041,5
856980,4
73250,5
1056290,5
1646371,4
210046,5
727818,4
1347844,4
806791,5
450767,5
1634642,5
1552683,3
1354167,4
1018955,4
1559292,5
379696,5
1328689,4
1089610,5
46642,4
588924,3
1548360,4
416509,4
1513213,4
978219,5
1605873,5
875042,5
1113775,4
120897,5
443509,5
261109,4
1133120,4
35324,5
1093416,5
1332368,5
1198460,3
293136,5
118153,5
348566,5
1316862,4
1547075,5
1135924,4
178486,4
1329576,4
819380,4
1030774,3
719504,4
757052,4
1585182,5
132543,4
201927,5
1581982,3
422872,5
1529925,5
1147275,4
708672,4
994283,5
1284556,4
632708,4
463657,5
688814,4
1114361,4
365454,5
965067,5
447519,4
134549,4
1286311,4
508605,4
1281702,5
393735,5
978925,4
29429,5
993559,5
1564889,5
1114430,5
857177,5
241926,5
426201,3
908889,4
1483182,4
1356538,5
1330988,5
649932,4
1680204,4
932484,4
485142,3
1647343,5
1467898,3
85353,3
1055169,5
1624289,4
406622,5
1071175,5
1496890,5
742668,4
18849,4
1690223,4
342415,4
1182858,5
662252,4
896584,4
1550152,4
912919,4
1293799,3
648801,4
392890,5
1100059,5
34478,5
689191,5
1170073,4
372459,5
565208,3
214311,5
505721,4
772520,5
926447,4
497117,4
293894,3
1425963,5
561406,3
1677537,3
424963,5
821557,3
889717,4
1225682,4
598847,5
1288387,5
50011,5
1177597,4
691024,5
11728,5
338028,5
1183477,5
568932,4
68081,4
552730,5
569604,5
684188,4
1310293,2
480925,5
770179,3
705762,4
981502,4
1245240,5
281112,5
536444,4
1617751,5
1000644,5
402358,5
811755,4
253834,4
687804,3
303975,5
277325,5
285065,5
873920,5
1555916,4
1230236,5
734022,3
45780,5
1351677,5
492471,5
1023861,4
1134355,4
489813,4
65506,4
1184281,5
520966,4
1487673,2
350611,5
493701,5
1108538,4
567101,4
691634,4
54912,5
758027,4
578322,4
423724,5
855374,4
1006420,4
1453177,4
797695,5
1266801,4
490634,5
57951,4
626523,4
1003332,4
646071,4
558967,5
911020,4
804408,4
231743,5
389685,5
1232045,4
243246,5
1089015,3
198027,5
858059,3
700134,5
1115453,5
342225,5
110461,5
955264,4
1568126,2
1354157,4
448401,5
1356633,3
222893,4
1506755,4
1136719,5
792258,3
454362,3
341672,4
1287734,5
1661595,4
1015094,4
695760,2
415802,4
492522,5
1203348,5
256599,5
62698,5
1201520,4
577536,5
156644,4
1662158,5
1585659,3
1470987,4
38060,4
1528885,5
1260588,5
789935,4
836191,4
936355,3
1111358,5
209627,4
891309,3
387239,4
412175,4
620825,2
1046299,5
361829,3
396681,4
875951,5
1674274,5
21650,2
1309004,4
528002,4
1192939,5
477807,5
1255620,5
208511,5
1095830,4
611286,4
1379817,5
1013665,5
1407024,5
1057490,5
674311,4
1603605,5
252338,5
545123,5
153240,3
1252826,5
1160899,5
164211,5
1660821,5
617343,3
1669586,4
1666266,4
1058846,5
326762,5
1458138,5
1331824,5
879544,4
155488,5
669021,4
143470,5
1383066,5
1051497,5
769554,5
1132699,5
811429,4
1579781,4
1462754,5
877597,4
1666058,5
1540817,5
318118,4
1696951,3
483673,5
337933,4
1242776,5
1162916,3
313251,5
404172,4
825510,4
256762,5
309199,5
1136836,5
548638,4
279665,4
24979,4
554433,5
661759,4
1470368,3
737388,3
418906,5
870004,5
950066,4
1600128,5
343289,5
1686752,4
863706,3
382386,5
634665,5
255622,5
1084164,4
130988,3
1226688,4
541546,5
345499,5
1640943,4
1069834,5
1592791,5
343134,5
1470459,5
74766,4
498960,5
942355,4
1603942,5
582484,5
909884,5
110426,5
445626,3
521825,2
776271,4
392770,5
1226512,2
119187,4
909511,3
1262856,4
857418,5
1434509,5
145082,5
206369,5
253823,5
1344945,5
1323667,4
355459,4
1273010,5
80390,5
748965,5
350562,5
1435732,4
1643617,2
1514506,5
1507730,5
704018,2
430357,5
1412924,5
339752,5
70981,5
495500,4
1590559,4
232064,5
873560,3
1463124,4
372858,5
1516590,5
386893,4
191689,5
335308,4
102229,5
1416613,5
99948,5
1034689,5
413457,5
1203527,3
1117986,5
1398935,4
455751,5
799748,3
888326,4
259469,4
577672,5
1150945,5
994779,3
107034,4
1153445,4
484926,4
261027,4
1304004,4
1679091,4
1017478,5
1410833,4
98846,5
806962,5
407921,5
806546,4
1676876,3
418570,5
976011,3
1216225,5
1553076,5
750453,4
593183,5
1538975,5
1320768,3
1570151,4
52774,5
966255,3
1130839,5
625949,3
440258,5
1548436,5
1648047,4
460089,4
110279,4
585369,4
467538,5
705686,4
160861,5
1177211,4
974571,3
756031,5
367505,4
771662,3
1410714,4
1057099,5
959891,4
632607,4
1552011,3
124926,5
1530708,5
669751,5
1016702,5
734204,5
818925,5
648188,3
292659,3
127711,4
648925,4
1009452,5
1039536,4
1322442,4
465373,4
1145151,4
964794,4
1612711,4
817586,5
1556567,4
682999,4
825853,3
491852,5
1587497,5
894589,5
1161386,5
1057546,4
1541562,4
1252957,3
58385,4
1050360,5
926738,4
516080,4
365964,4
66897,5
399924,5
1442178,3
969517,5
64151,4
1379134,3
425645,4
705898,4
943077,5
1368774,5
58206,5
1225931,5
692258,4
1342456,2
1311865,3
1558861,5
1645176,3
216821,5
1280416,4
705220,4
420835,5
676014,4
1571214,5
788848,3
519319,5
1050988,5
240748,5
1268847,5
1159358,4
87873,3
389261,4
671705,4
1072625,3
795467,4
559203,4
1340233,5
1280412,3
1201382,4
1228499,4
307115,5
53615,5
1198982,5
1384674,5
792488,5
1360784,4
964443,4
389228,4
1237501,4
468374,4
74235,3
1161964,5
1523762,4
1407862,4
611953,5
1220567,5
215154,5
710875,4
1296879,5
1203025,3
1403818,4
766659,5
1195462,4
49576,5
544811,5
277626,4
985275,3
962769,4
712882,5
61726,5
1364132,4
476910,5
791952,4
588834,3
1224479,5
1272599,5
468773,2
1391497,5
1137385,3
1102467,3
1425055,4
909045,3
19319,5
1528878,5
1103358,5
1649073,4
576624,4
594692,4
978870,5
1243806,5
1592027,4
1687892,4
227350,5
928632,3
22241,4
1527183,5
204227,3
58947,5
101081,4
484474,4
981797,4
1078377,5
73126,4
111023,4
1433700,5
658265,4
512315,5
490504,5
1670274,5
529508,4
1103400,4
259719,4
680684,4
796647,4
265741,4
1300928,4
1184288,5
1327742,4
1356961,5
1590554,4
222695,4
116932,5
1310896,4
323624,5
748773,5
796476,4
897423,4
796281,5
1391855,5
1507768,5
998784,5
973993,5
315106,5
1617402,5
443648,5
227052,4
1571574,4
1281338,4
624571,4
772635,5
146974,2
487084,5
891625,4
150267,4
74771,5
1640488,2
380749,4
1116214,5
302674,5
562944,4
1308826,4
1318409,3
432237,4
1010744,3
740724,4
845557,4
951228,4
568452,4
213547,4
1017255,4
921299,5
809891,5
1362446,4
532292,5
1646074,5
243671,5
225023,5
1600458,4
602179,4
800454,5
1038821,5
769169,4
1619464,4
1503333,5
903181,5
713621,5
211447,3
1598238,5
1215523,5
724421,4
1078762,5
414787,4
856272,5
1428487,5
276408,4
836951,4
458003,5
1358103,5
764134,3
431104,4
999952,5
1694538,3
1633017,5
282940,4
126154,4
888290,5
291754,5
612164,4
550592,5
626943,4
73014,4
1258124,4
1394470,3
813807,4
764937,2
730955,4
1360213,5
963105,4
719160,4
1344352,3
1411471,4
681641,5
128494,5
737650,5
1104986,3
292755,3
98262,4
113451,5
1316515,3
1256620,5
149777,5
1620986,4
789663,5
733882,5
40033,5
866333,4
82465,5
984871,4
758935,5
453467,5
190007,5
197010,4
1596131,5
1629424,4
1349677,3
104909,5
1007747,5
163184,4
1690734,5
594214,4
1397154,4
1219038,3
1176143,5
382638,5
477569,5
180540,4
614844,2
503158,5
1378905,4
1213173,5
1554443,4
1243387,4
990965,5
1019975,3
357671,5
242077,3
1665780,4
366962,4
1531579,4
1346347,4
169066,4
724105,5
586933,4
239550,5
603045,4
611545,3
442084,5
1239033,4
1527203,5
743365,4
1297490,4
409137,5
901099,4
216811,5
923776,3
1044902,5
1527466,4
556763,5
1413982,5
1141235,4
1264690,5
1659344,3
579516,5
914152,4
518277,4
213383,5
1275950,5
1236100,5
1263201,4
1325982,5
19864,5
1413835,4
129645,2
1317069,5
1241066,4
1006117,4
923759,4
1610641,4
505220,5
914329,4
660512,4
1187054,3
1360765,5
839931,5
1370975,5
1259019,3
707620,4
1242171,2
503653,5
1550638,5
540010,4
94811,4
1005033,5
1197933,5
1141210,5
850338,5
1621503,5
81927,5
448696,5
742570,4
42255,4
524813,5
47037,5
558693,5
20428,4
985438,5
1300696,5
1538904,4
584955,4
20997,5
446008,4
1596529,3
1621677,4
381763,5
851990,5
559948,5
891507,2
1096309,4
211290,5
293349,3
1046982,4
910872,2
399229,3
1595975,5
1016823,5
162,5
480553,3
850130,3
1404043,4
1206021,5
1201230,4
46002,5
857548,3
925245,4
924730,4
1190124,4
522018,4
676849,4
1679421,4
1459477,5
1629814,4
1515505,4
726533,5
1017245,5
753016,5
1145146,5
1285068,2
369332,5
696837,4
1474361,5
509653,5
1174816,4
1217540,3
500382,4
1369701,5
1475125,4
1506282,4
690357,4
399934,5
1202254,4
1583289,5
617774,4
451486,4
593886,4
513005,5
1678605,4
564902,3
336941,5
429378,4
862125,5
692485,4
714862,4
1018583,5
1272938,5
627196,3
208828,4
252330,5
650961,4
15109,5
207006,4
955058,3
63586,5
934876,5
1262096,4
370783,5
1045687,2
1281586,4
241892,4
258754,3
110498,5
801816,5
1571050,4
100488,2
1161000,4
1477519,3
185251,5
151535,5
465282,5
943806,3
1377749,3
716158,4
1191463,3
215697,5
1085608,5
1166463,3
1397874,5
1471255,4
1440425,5
1065708,3
1131684,5
237810,4
1270624,4
58327,5
692983,5
1666635,5
424367,5
750286,3
1430784,5
1168036,5
428334,4
1333070,4
588969,3
812266,4
836739,5
1418334,4
1148663,5
795329,3
326271,4
1264371,5
412958,5
303399,5
1059515,4
246920,5
759130,5
573521,5
500294,4
1405300,5
1428250,4
1390412,4
969341,5
1384411,5
686906,3
105610,4
330334,4
458797,4
146122,5
530454,5
1067738,5
762877,4
306455,5
913973,3
1130402,5
1325738,5
471036,4
726811,3
446313,5
618267,5
1655123,4
401064,5
424085,5
1068283,5
1292561,5
1008226,4
579581,5
1292121,5
1629762,3
1232341,4
1342959,5
266356,3
732439,3
1560494,5
809972,4
1018717,4
440973,4
520714,5
276819,5
115264,4
1247989,5
412767,4
770372,5
1431721,5
1285160,4
603540,4
1112924,3
1200060,5
1403309,4
728028,4
734185,5
1502663,5
1568347,5
34218,3
381594,5
12765,3
1465609,3
744090,5
1309596,2
1533065,2
819456,4
1042845,4
1484013,5
157314,4
132442,4
1159960,4
1059461,5
165888,5
1622547,3
1562909,3
127566,2
1333136,5
1610541,4
1119173,3
422747,5
879153,4
446431,5
608346,4
1643158,4
1447304,5
210943,4
1355727,5
314613,4
1347794,5
690154,5
1029514,4
763024,3
1173467,5
1333859,5
976174,5
1377625,4
476401,5
1695844,4
1133980,4
139417,3
1100461,3
869945,4
51452,3
1633127,5
446563,5
1060797,3
1619372,4
898890,5
563011,5
656445,5
1535355,5
1486206,5
2392,4
1550191,5
1138068,4
1173391,4
1343344,5
1128129,4
852160,5
613655,5
395770,4
456855,5
1163171,5
1380261,5
77730,4
841892,5
458096,4
241913,5
1215571,5
1302630,5
1557648,5
322507,4
1130555,5
225653,5
993454,5
1534786,3
1157561,5
1120616,5
1374279,2
1264599,5
1517884,4
86058,3
838596,5
1176074,5
236803,5
1649267,4
1099698,4
1470955,3
1596026,4
88315,5
1412744,4
1443381,5
1591969,2
1016427,4
1024029,4
240334,4
439458,5
823800,5
1364318,4
1016295,4
737494,4
585607,5
435489,4
89185,4
760160,5
655046,5
123798,4
701193,4
788802,5
1355960,5
684680,3
708350,5
1157757,4
1371587,3
941212,5
1223235,4
1321946,4
167625,5
246378,5
1298105,2
534241,5
1304814,4
897217,5
1011921,5
465117,5
87289,5
330036,5
1040183,5
1361299,5
474281,2
241369,4
362356,4
1448232,4
103497,5
1546726,4
997622,3
208596,4
1052178,3
1154438,5
707750,5
116043,4
438052,4
1527694,5
604886,5
913282,5
1633474,4
1215988,5
252803,4
158148,4
527451,3
738977,2
28761,5
801554,3
1350912,5
1073849,4
1303132,4
304178,5
1263600,3
88055,5
1385076,3
1460269,5
981440,5
1215685,5
958602,5
637008,1
337236,5
1301103,3
1510452,3
1614246,4
186539,4
683652,5
1609265,4
1183204,5
598761,5
1622009,5
1126109,5
212406,5
74061,5
1300369,3
699726,5
424660,4
1290351,2
1646374,4
1554872,4
1265786,5
1150720,5
525460,5
1085152,5
1481795,4
1004805,5
183034,4
176365,5
1330648,4
1618804,3
732315,5
204027,5
901647,3
281808,5
1329932,5
564330,5
1041090,5
889469,3
1588910,4
1343186,5
151030,5
581277,4
468244,5
116774,5
105217,4
725027,5
1014796,5
78524,5
250591,5
265825,5
774329,5
702266,5
39049,5
256619,5
1534884,4
1363290,5
700475,4
1227093,5
1567160,5
167900,5
1314537,5
1483524,3
112737,2
290124,5
895196,4
1614415,5
1144624,5
1449275,4
